building_id,damage_grade
680648,2.0
339540,4.0
487192,5.0
571276,3.0
326396,5.0
398550,5.0
133435,2.0
131229,2.0
167591,4.0
178017,5.0
16373,3.0
429958,4.0
429931,3.0
44770,2.0
31063,3.0
182560,4.0
56489,3.0
345080,4.0
681536,2.0
156688,4.0
41180,4.0
427260,4.0
523473,3.0
188059,4.0
275266,5.0
695912,3.0
132372,2.0
697040,3.0
293418,1.0
417654,2.0
595949,3.0
457386,5.0
101560,3.0
530572,4.0
420588,3.0
630438,4.0
525574,5.0
584078,1.0
242051,5.0
382455,5.0
267155,5.0
691685,2.0
732929,3.0
506434,4.0
547338,3.0
143645,4.0
84938,2.0
422886,4.0
657451,3.0
343056,3.0
334949,4.0
511633,4.0
473577,5.0
423478,5.0
723448,3.0
645066,3.0
246632,5.0
212657,4.0
487295,5.0
699901,3.0
613187,4.0
210828,2.0
284895,4.0
204561,5.0
192148,5.0
305834,1.0
8307,4.0
711000,2.0
729594,3.0
625214,3.0
724459,3.0
367078,4.0
620053,3.0
613923,5.0
361340,4.0
270416,4.0
425808,5.0
520775,4.0
190183,5.0
430266,5.0
282831,3.0
13119,3.0
229870,5.0
483657,3.0
551201,1.0
281193,4.0
306055,4.0
284931,4.0
505436,4.0
486528,5.0
456807,4.0
36035,3.0
397723,3.0
593725,3.0
326542,2.0
273426,5.0
520121,5.0
613351,5.0
378783,5.0
569558,3.0
663637,3.0
135707,4.0
95533,4.0
685384,2.0
398612,5.0
97298,4.0
527596,5.0
276995,4.0
76955,4.0
100180,4.0
337325,4.0
540988,3.0
332203,4.0
698661,3.0
688372,4.0
118160,4.0
550976,3.0
183548,4.0
455094,3.0
316236,3.0
7859,3.0
280984,5.0
635770,5.0
498850,4.0
481742,4.0
46679,2.0
105873,4.0
183605,4.0
30124,3.0
565632,2.0
103515,4.0
472481,4.0
396920,5.0
41549,3.0
114352,4.0
167852,3.0
453570,3.0
638796,4.0
695481,3.0
313601,4.0
495136,4.0
728447,3.0
58500,4.0
598901,2.0
222753,5.0
429470,5.0
421338,4.0
561236,2.0
5947,2.0
681884,4.0
67405,3.0
23720,3.0
39323,2.0
110818,4.0
472835,4.0
236396,5.0
15461,5.0
139148,4.0
81027,4.0
198391,5.0
256376,2.0
681048,4.0
139721,2.0
713173,4.0
101532,2.0
78648,4.0
445631,4.0
397206,4.0
415961,5.0
38969,3.0
323670,1.0
628990,4.0
380823,4.0
562180,2.0
636126,4.0
159794,4.0
461012,3.0
644722,3.0
720351,3.0
387668,5.0
76171,3.0
384640,2.0
571974,3.0
522101,4.0
26969,5.0
699221,2.0
498785,5.0
239827,5.0
710617,4.0
121986,3.0
587409,2.0
477411,5.0
433056,4.0
226219,5.0
365713,5.0
551594,1.0
405370,4.0
363723,4.0
722005,3.0
459581,5.0
458972,5.0
214648,5.0
647798,5.0
243119,5.0
473821,3.0
643548,3.0
47470,1.0
326310,5.0
674928,4.0
718539,3.0
264973,4.0
317801,3.0
104712,3.0
111838,4.0
397577,2.0
127731,4.0
703519,3.0
116419,4.0
192519,5.0
23066,3.0
347464,5.0
136037,4.0
93917,2.0
227700,4.0
114758,2.0
418137,4.0
92190,4.0
256636,5.0
284825,3.0
631645,3.0
641787,1.0
376461,3.0
308771,3.0
667243,4.0
144571,4.0
529003,3.0
223598,5.0
715764,3.0
55280,3.0
481842,4.0
356735,4.0
385071,3.0
338392,3.0
533714,3.0
629872,5.0
585709,1.0
20970,3.0
292716,4.0
304302,2.0
286980,3.0
610569,4.0
662256,4.0
553696,4.0
40547,3.0
299705,3.0
420076,5.0
679184,1.0
365198,4.0
336630,4.0
237674,5.0
269849,4.0
421280,3.0
295965,4.0
153477,4.0
193212,3.0
24623,3.0
481002,3.0
296756,3.0
507150,3.0
541366,2.0
43062,3.0
335793,4.0
533072,3.0
245566,4.0
170265,5.0
450662,4.0
570352,3.0
541010,4.0
587802,4.0
69696,3.0
122279,4.0
399869,5.0
90771,4.0
408251,5.0
121578,3.0
174039,5.0
34775,3.0
576967,3.0
398709,5.0
176808,5.0
260895,4.0
720816,3.0
140289,4.0
26045,1.0
647601,5.0
29934,1.0
641407,4.0
214238,4.0
360250,5.0
217365,5.0
330082,4.0
511722,4.0
51230,3.0
493872,3.0
290097,5.0
420989,4.0
206116,5.0
489034,4.0
634264,4.0
84657,3.0
69428,3.0
320756,3.0
52515,2.0
267917,4.0
124335,3.0
514681,5.0
503868,3.0
521680,5.0
604277,3.0
140937,4.0
60956,3.0
570152,1.0
6640,2.0
706462,2.0
676902,4.0
416603,4.0
308301,3.0
65012,4.0
331721,4.0
275289,4.0
669650,2.0
144137,4.0
702179,3.0
242212,5.0
117110,4.0
644602,1.0
563606,1.0
344800,4.0
694172,2.0
727267,3.0
158670,5.0
376264,4.0
687185,2.0
369408,4.0
289920,4.0
600937,2.0
673190,4.0
336272,1.0
45697,4.0
541717,2.0
690136,3.0
670279,3.0
237439,5.0
391877,5.0
146657,4.0
494697,5.0
225461,5.0
421426,4.0
232263,5.0
61224,2.0
414875,4.0
311595,3.0
387674,4.0
149525,5.0
492258,5.0
610859,2.0
456553,4.0
423643,4.0
136883,4.0
614018,4.0
143682,4.0
57626,3.0
33482,4.0
336839,4.0
379156,4.0
431441,5.0
725875,4.0
695160,4.0
700449,3.0
654793,4.0
153417,3.0
416876,4.0
182467,4.0
706281,3.0
43010,4.0
205808,1.0
134376,4.0
117688,3.0
594588,1.0
343129,4.0
66262,1.0
456653,5.0
189953,5.0
685358,2.0
247025,5.0
607965,4.0
141992,4.0
104639,2.0
285635,4.0
332167,5.0
58541,4.0
371556,5.0
655288,4.0
55617,3.0
96509,2.0
249639,5.0
158966,5.0
199621,5.0
372502,4.0
425551,5.0
678693,2.0
109135,2.0
336082,4.0
4513,3.0
37442,3.0
153137,4.0
720332,3.0
3216,2.0
607017,5.0
347283,4.0
537869,2.0
503946,1.0
571522,1.0
407333,3.0
398375,4.0
511858,1.0
86596,3.0
27522,2.0
651715,4.0
210801,3.0
290321,4.0
456679,4.0
154356,2.0
307058,3.0
668590,4.0
165134,4.0
198202,5.0
568567,2.0
402429,4.0
202707,4.0
290596,4.0
88625,3.0
52479,2.0
47509,3.0
313587,4.0
660866,3.0
601016,3.0
224451,5.0
642223,2.0
691503,3.0
94096,2.0
318494,3.0
569152,1.0
353584,4.0
49145,4.0
385460,5.0
727053,3.0
337100,4.0
482223,4.0
398042,4.0
15516,5.0
96857,3.0
627514,4.0
344073,4.0
540912,2.0
482294,4.0
337609,4.0
478550,5.0
183318,5.0
138994,4.0
352643,5.0
411287,3.0
19720,3.0
117724,3.0
79889,3.0
308051,4.0
528202,5.0
423773,5.0
526555,5.0
247357,3.0
418534,4.0
698696,4.0
119648,3.0
420257,4.0
579954,2.0
405672,5.0
602902,2.0
592129,3.0
264217,4.0
508988,5.0
124387,2.0
71922,3.0
551555,1.0
169033,4.0
476671,4.0
642467,3.0
411641,4.0
412183,2.0
387914,4.0
578248,3.0
217302,5.0
359005,4.0
305925,2.0
246609,3.0
654578,4.0
704183,3.0
673431,2.0
85519,2.0
640785,4.0
212367,5.0
703180,2.0
531520,2.0
364552,5.0
701315,4.0
227813,4.0
264822,5.0
226001,5.0
34032,4.0
335695,3.0
609344,5.0
112134,3.0
273017,4.0
363654,4.0
2617,3.0
20838,3.0
443329,4.0
490289,5.0
336700,2.0
490715,3.0
450231,4.0
406153,4.0
181834,5.0
377751,5.0
352666,4.0
121108,3.0
46212,5.0
214505,5.0
79240,3.0
308231,1.0
83460,3.0
310325,4.0
410990,1.0
211317,5.0
478882,5.0
305340,4.0
173997,5.0
208865,4.0
312429,4.0
364063,5.0
319000,4.0
512273,2.0
522713,5.0
319350,5.0
313862,4.0
437307,4.0
497612,4.0
248791,2.0
147943,4.0
85778,3.0
732802,2.0
76833,4.0
399965,5.0
192391,5.0
599565,4.0
436005,4.0
306983,1.0
151957,5.0
681762,4.0
133573,3.0
194437,5.0
646948,3.0
643146,4.0
492420,4.0
516917,5.0
562712,2.0
664102,4.0
495214,4.0
405200,3.0
116284,2.0
92921,3.0
279170,3.0
323264,4.0
36698,1.0
19341,4.0
110614,4.0
341012,5.0
122791,3.0
32172,3.0
322949,4.0
123649,2.0
289701,2.0
173362,5.0
406365,4.0
493169,5.0
311188,3.0
56250,2.0
272530,3.0
433677,5.0
415360,5.0
675937,3.0
164002,3.0
284404,3.0
261980,3.0
314842,4.0
527808,5.0
667355,4.0
171152,4.0
232465,5.0
156798,4.0
214306,5.0
105941,4.0
137600,3.0
567375,3.0
684478,3.0
163184,4.0
130410,3.0
463137,5.0
665721,4.0
540940,3.0
600145,5.0
560794,2.0
371090,4.0
241847,5.0
663924,4.0
112939,2.0
122636,4.0
400438,5.0
393861,5.0
431092,4.0
675980,4.0
555494,3.0
486539,5.0
257546,3.0
567974,3.0
676031,3.0
269556,4.0
556686,3.0
460512,5.0
575733,1.0
669399,3.0
380076,2.0
26733,4.0
4018,3.0
598633,1.0
452082,3.0
301599,2.0
320762,4.0
452334,5.0
695073,3.0
34488,3.0
94271,4.0
86384,2.0
51812,3.0
74581,3.0
656489,4.0
436343,5.0
109136,1.0
194999,5.0
242759,5.0
192838,5.0
243916,5.0
39633,4.0
261571,4.0
49937,3.0
494280,4.0
261436,1.0
689640,2.0
278828,5.0
27727,3.0
700933,3.0
487659,5.0
675597,2.0
120571,5.0
85377,4.0
675663,4.0
260288,4.0
260126,1.0
602040,3.0
180030,5.0
680025,3.0
342021,4.0
385900,5.0
601667,4.0
264937,5.0
348515,4.0
458674,4.0
289560,4.0
537073,3.0
69912,3.0
324359,3.0
520303,3.0
354762,4.0
279906,4.0
719766,3.0
258576,3.0
332522,4.0
209020,5.0
440048,4.0
235520,4.0
713188,2.0
714643,3.0
331312,5.0
367823,4.0
631192,4.0
446159,4.0
388516,4.0
584704,2.0
332946,4.0
735429,5.0
507764,4.0
329669,5.0
230807,5.0
552122,4.0
44588,4.0
692476,2.0
15224,4.0
679341,3.0
658218,5.0
33330,4.0
182347,4.0
309867,2.0
546970,3.0
556781,1.0
621035,4.0
97682,4.0
662939,3.0
649053,3.0
132955,4.0
700131,4.0
47877,1.0
23174,3.0
596769,5.0
528791,1.0
681903,3.0
398767,5.0
630445,4.0
488609,4.0
284375,3.0
622521,2.0
71697,1.0
109005,3.0
195423,5.0
530798,4.0
304101,4.0
467165,5.0
177632,5.0
666277,3.0
462353,5.0
17121,2.0
259270,2.0
236875,5.0
580005,2.0
275247,4.0
429834,5.0
709737,3.0
610637,4.0
264978,4.0
571308,4.0
322242,3.0
170479,5.0
37521,3.0
206955,5.0
669571,4.0
205759,5.0
210945,5.0
379806,5.0
459237,5.0
254661,5.0
582840,4.0
227026,4.0
5170,3.0
163230,4.0
662873,2.0
313657,4.0
98600,2.0
580949,1.0
471534,4.0
274904,4.0
636951,5.0
416212,4.0
437650,4.0
361205,4.0
420308,4.0
212251,5.0
592074,3.0
66833,4.0
356741,4.0
314944,3.0
289295,3.0
297207,4.0
463007,3.0
179814,5.0
70699,4.0
42435,4.0
666711,3.0
